Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.45436002615145,339.48,QLSTM,1.1,4,2,3,5,16
GS,2023-04-26T00:00:00.000000000,344.23860833703077,336.56,QLSTM,1.1,4,2,3,5,16
GS,2023-04-27T00:00:00.000000000,350.7998084185645,341.6,QLSTM,1.1,4,2,3,5,16
GS,2023-04-28T00:00:00.000000000,366.3548204863072,343.44,QLSTM,1.1,4,2,3,5,16
GS,2023-05-01T00:00:00.000000000,359.35145055994394,340.57,QLSTM,1.1,4,2,3,5,16
GS,2023-05-02T00:00:00.000000000,357.32709407515824,333.37,QLSTM,1.1,4,2,3,5,16
GS,2023-05-03T00:00:00.000000000,355.0160429058224,328.65,QLSTM,1.1,4,2,3,5,16
GS,2023-05-04T00:00:00.000000000,352.5591722732038,321.26,QLSTM,1.1,4,2,3,5,16
GS,2023-05-05T00:00:00.000000000,350.1595071961731,327.02,QLSTM,1.1,4,2,3,5,16
GS,2023-05-08T00:00:00.000000000,347.8228681235761,326.51,QLSTM,1.1,4,2,3,5,16
