Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.9384545165254,339.48,QLSTM,4.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,348.18889853220435,336.56,QLSTM,4.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,351.3558729619533,341.6,QLSTM,4.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,352.4042520558089,343.44,QLSTM,4.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,349.4101676943898,340.57,QLSTM,4.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,347.31218248413876,333.37,QLSTM,4.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,345.2689989688807,328.65,QLSTM,4.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,343.51730030371226,321.26,QLSTM,4.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,342.8596160588507,327.02,QLSTM,4.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,345.5141812142823,326.51,QLSTM,4.1,4,2,3,10,16
