Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.0251603435213,339.48,QLSTM,3.2,4,3,3,5,16
GS,2023-04-26T00:00:00.000000000,348.0145723789558,336.56,QLSTM,3.2,4,3,3,5,16
GS,2023-04-27T00:00:00.000000000,368.01058120772245,341.6,QLSTM,3.2,4,3,3,5,16
GS,2023-04-28T00:00:00.000000000,352.2625577095896,343.44,QLSTM,3.2,4,3,3,5,16
GS,2023-05-01T00:00:00.000000000,349.9584372316301,340.57,QLSTM,3.2,4,3,3,5,16
GS,2023-05-02T00:00:00.000000000,346.52782919611786,333.37,QLSTM,3.2,4,3,3,5,16
GS,2023-05-03T00:00:00.000000000,344.0851592861256,328.65,QLSTM,3.2,4,3,3,5,16
GS,2023-05-04T00:00:00.000000000,342.59104546522724,321.26,QLSTM,3.2,4,3,3,5,16
GS,2023-05-05T00:00:00.000000000,349.0268566985056,327.02,QLSTM,3.2,4,3,3,5,16
GS,2023-05-08T00:00:00.000000000,364.5601605279744,326.51,QLSTM,3.2,4,3,3,5,16
