Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.01119511543544,339.48,QLSTM,2.1,4,2,5,5,16
GS,2023-04-26T00:00:00.000000000,339.90687764776874,336.56,QLSTM,2.1,4,2,5,5,16
GS,2023-04-27T00:00:00.000000000,307.28568998843434,341.6,QLSTM,2.1,4,2,5,5,16
GS,2023-04-28T00:00:00.000000000,348.79543201819064,343.44,QLSTM,2.1,4,2,5,5,16
GS,2023-05-01T00:00:00.000000000,346.92691262846813,340.57,QLSTM,2.1,4,2,5,5,16
GS,2023-05-02T00:00:00.000000000,345.0539915124141,333.37,QLSTM,2.1,4,2,5,5,16
GS,2023-05-03T00:00:00.000000000,343.33750453219284,328.65,QLSTM,2.1,4,2,5,5,16
GS,2023-05-04T00:00:00.000000000,343.25022405122644,321.26,QLSTM,2.1,4,2,5,5,16
GS,2023-05-05T00:00:00.000000000,338.62249899890276,327.02,QLSTM,2.1,4,2,5,5,16
GS,2023-05-08T00:00:00.000000000,363.9673423902691,326.51,QLSTM,2.1,4,2,5,5,16
