Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,339.20861905388534,339.48,QLSTM,4.3,8,2,3,5,16
GS,2023-04-26T00:00:00.000000000,345.5516612944194,336.56,QLSTM,4.3,8,2,3,5,16
GS,2023-04-27T00:00:00.000000000,334.82453673087065,341.6,QLSTM,4.3,8,2,3,5,16
GS,2023-04-28T00:00:00.000000000,336.57782421957705,343.44,QLSTM,4.3,8,2,3,5,16
GS,2023-05-01T00:00:00.000000000,311.8805775903166,340.57,QLSTM,4.3,8,2,3,5,16
GS,2023-05-02T00:00:00.000000000,297.6117577102781,333.37,QLSTM,4.3,8,2,3,5,16
GS,2023-05-03T00:00:00.000000000,333.17991173252466,328.65,QLSTM,4.3,8,2,3,5,16
GS,2023-05-04T00:00:00.000000000,331.90929100550716,321.26,QLSTM,4.3,8,2,3,5,16
GS,2023-05-05T00:00:00.000000000,348.16525283984845,327.02,QLSTM,4.3,8,2,3,5,16
GS,2023-05-08T00:00:00.000000000,337.1216504082829,326.51,QLSTM,4.3,8,2,3,5,16
