Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,355.98869908280676,339.48,QLSTM,3.2,4,3,3,10,16
GS,2023-04-26T00:00:00.000000000,352.3520183318109,336.56,QLSTM,3.2,4,3,3,10,16
GS,2023-04-27T00:00:00.000000000,363.7431038427353,341.6,QLSTM,3.2,4,3,3,10,16
GS,2023-04-28T00:00:00.000000000,373.36388337865475,343.44,QLSTM,3.2,4,3,3,10,16
GS,2023-05-01T00:00:00.000000000,361.82387790709737,340.57,QLSTM,3.2,4,3,3,10,16
GS,2023-05-02T00:00:00.000000000,344.95254595526495,333.37,QLSTM,3.2,4,3,3,10,16
GS,2023-05-03T00:00:00.000000000,353.44526568464937,328.65,QLSTM,3.2,4,3,3,10,16
GS,2023-05-04T00:00:00.000000000,346.73143835287544,321.26,QLSTM,3.2,4,3,3,10,16
GS,2023-05-05T00:00:00.000000000,360.9585756184161,327.02,QLSTM,3.2,4,3,3,10,16
GS,2023-05-08T00:00:00.000000000,343.2058129824116,326.51,QLSTM,3.2,4,3,3,10,16
