Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.925821912454,339.48,QLSTM,1.1,4,2,4,5,16
GS,2023-04-26T00:00:00.000000000,344.3377383321151,336.56,QLSTM,1.1,4,2,4,5,16
GS,2023-04-27T00:00:00.000000000,345.39876486744737,341.6,QLSTM,1.1,4,2,4,5,16
GS,2023-04-28T00:00:00.000000000,346.48279135638853,343.44,QLSTM,1.1,4,2,4,5,16
GS,2023-05-01T00:00:00.000000000,346.9653337271512,340.57,QLSTM,1.1,4,2,4,5,16
GS,2023-05-02T00:00:00.000000000,347.2635063881986,333.37,QLSTM,1.1,4,2,4,5,16
GS,2023-05-03T00:00:00.000000000,347.56106874883176,328.65,QLSTM,1.1,4,2,4,5,16
GS,2023-05-04T00:00:00.000000000,347.8150398196653,321.26,QLSTM,1.1,4,2,4,5,16
GS,2023-05-05T00:00:00.000000000,348.05414676941933,327.02,QLSTM,1.1,4,2,4,5,16
GS,2023-05-08T00:00:00.000000000,348.2842162308097,326.51,QLSTM,1.1,4,2,4,5,16
