Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7614867973712,339.48,QLSTM,4.1,4,2,4,5,16
GS,2023-04-26T00:00:00.000000000,342.4721277397685,336.56,QLSTM,4.1,4,2,4,5,16
GS,2023-04-27T00:00:00.000000000,355.6844222284109,341.6,QLSTM,4.1,4,2,4,5,16
GS,2023-04-28T00:00:00.000000000,363.8692928481102,343.44,QLSTM,4.1,4,2,4,5,16
GS,2023-05-01T00:00:00.000000000,356.29015133559705,340.57,QLSTM,4.1,4,2,4,5,16
GS,2023-05-02T00:00:00.000000000,354.18984075233345,333.37,QLSTM,4.1,4,2,4,5,16
GS,2023-05-03T00:00:00.000000000,352.21109363958243,328.65,QLSTM,4.1,4,2,4,5,16
GS,2023-05-04T00:00:00.000000000,350.27147330023354,321.26,QLSTM,4.1,4,2,4,5,16
GS,2023-05-05T00:00:00.000000000,348.3720543006435,327.02,QLSTM,4.1,4,2,4,5,16
GS,2023-05-08T00:00:00.000000000,346.5221141109057,326.51,QLSTM,4.1,4,2,4,5,16
