Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.8210296477599,339.48,QLSTM,2.2,4,3,2,5,16
GS,2023-04-26T00:00:00.000000000,343.4821050892654,336.56,QLSTM,2.2,4,3,2,5,16
GS,2023-04-27T00:00:00.000000000,343.58243254769303,341.6,QLSTM,2.2,4,3,2,5,16
GS,2023-04-28T00:00:00.000000000,343.2392343923589,343.44,QLSTM,2.2,4,3,2,5,16
GS,2023-05-01T00:00:00.000000000,318.96701877400284,340.57,QLSTM,2.2,4,3,2,5,16
GS,2023-05-02T00:00:00.000000000,374.58824019476776,333.37,QLSTM,2.2,4,3,2,5,16
GS,2023-05-03T00:00:00.000000000,378.2803969204426,328.65,QLSTM,2.2,4,3,2,5,16
GS,2023-05-04T00:00:00.000000000,377.26063297212124,321.26,QLSTM,2.2,4,3,2,5,16
GS,2023-05-05T00:00:00.000000000,375.46463158965116,327.02,QLSTM,2.2,4,3,2,5,16
GS,2023-05-08T00:00:00.000000000,373.8119418732822,326.51,QLSTM,2.2,4,3,2,5,16
