Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.9860390425288,339.48,QLSTM,4.2,4,3,3,5,16
GS,2023-04-26T00:00:00.000000000,341.7652439551708,336.56,QLSTM,4.2,4,3,3,5,16
GS,2023-04-27T00:00:00.000000000,348.9446511830017,341.6,QLSTM,4.2,4,3,3,5,16
GS,2023-04-28T00:00:00.000000000,352.81876353062694,343.44,QLSTM,4.2,4,3,3,5,16
GS,2023-05-01T00:00:00.000000000,352.7213228618354,340.57,QLSTM,4.2,4,3,3,5,16
GS,2023-05-02T00:00:00.000000000,352.45777963571254,333.37,QLSTM,4.2,4,3,3,5,16
GS,2023-05-03T00:00:00.000000000,352.5377741798014,328.65,QLSTM,4.2,4,3,3,5,16
GS,2023-05-04T00:00:00.000000000,352.5848952702433,321.26,QLSTM,4.2,4,3,3,5,16
GS,2023-05-05T00:00:00.000000000,352.6204258853197,327.02,QLSTM,4.2,4,3,3,5,16
GS,2023-05-08T00:00:00.000000000,352.6655700400472,326.51,QLSTM,4.2,4,3,3,5,16
