Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,334.2143885349483,339.48,QLSTM,4.1,4,2,2,10,16
GS,2023-04-26T00:00:00.000000000,348.2109421265126,336.56,QLSTM,4.1,4,2,2,10,16
GS,2023-04-27T00:00:00.000000000,334.20242988146845,341.6,QLSTM,4.1,4,2,2,10,16
GS,2023-04-28T00:00:00.000000000,325.8508364146948,343.44,QLSTM,4.1,4,2,2,10,16
GS,2023-05-01T00:00:00.000000000,316.24173202559354,340.57,QLSTM,4.1,4,2,2,10,16
GS,2023-05-02T00:00:00.000000000,329.89747065253556,333.37,QLSTM,4.1,4,2,2,10,16
GS,2023-05-03T00:00:00.000000000,327.4006950302422,328.65,QLSTM,4.1,4,2,2,10,16
GS,2023-05-04T00:00:00.000000000,322.5185561954975,321.26,QLSTM,4.1,4,2,2,10,16
GS,2023-05-05T00:00:00.000000000,333.47256481379276,327.02,QLSTM,4.1,4,2,2,10,16
GS,2023-05-08T00:00:00.000000000,328.0670917089284,326.51,QLSTM,4.1,4,2,2,10,16
