Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.9911834873399,339.48,QLSTM,1.2,4,3,2,5,16
GS,2023-04-26T00:00:00.000000000,342.7469468368637,336.56,QLSTM,1.2,4,3,2,5,16
GS,2023-04-27T00:00:00.000000000,344.91853859389204,341.6,QLSTM,1.2,4,3,2,5,16
GS,2023-04-28T00:00:00.000000000,346.028852001261,343.44,QLSTM,1.2,4,3,2,5,16
GS,2023-05-01T00:00:00.000000000,343.90314167682317,340.57,QLSTM,1.2,4,3,2,5,16
GS,2023-05-02T00:00:00.000000000,343.52048384478957,333.37,QLSTM,1.2,4,3,2,5,16
GS,2023-05-03T00:00:00.000000000,343.6763828640283,328.65,QLSTM,1.2,4,3,2,5,16
GS,2023-05-04T00:00:00.000000000,343.7531397395948,321.26,QLSTM,1.2,4,3,2,5,16
GS,2023-05-05T00:00:00.000000000,340.6558325603977,327.02,QLSTM,1.2,4,3,2,5,16
GS,2023-05-08T00:00:00.000000000,358.94449577443305,326.51,QLSTM,1.2,4,3,2,5,16
