Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,341.33254559936006,339.48,QLSTM,4.1,4,2,5,5,16
GS,2023-04-26T00:00:00.000000000,335.35175637416546,336.56,QLSTM,4.1,4,2,5,5,16
GS,2023-04-27T00:00:00.000000000,330.57075616255406,341.6,QLSTM,4.1,4,2,5,5,16
GS,2023-04-28T00:00:00.000000000,335.12459333173933,343.44,QLSTM,4.1,4,2,5,5,16
GS,2023-05-01T00:00:00.000000000,338.42468222573405,340.57,QLSTM,4.1,4,2,5,5,16
GS,2023-05-02T00:00:00.000000000,340.0777570069395,333.37,QLSTM,4.1,4,2,5,5,16
GS,2023-05-03T00:00:00.000000000,341.85370719049126,328.65,QLSTM,4.1,4,2,5,5,16
GS,2023-05-04T00:00:00.000000000,341.48616886891426,321.26,QLSTM,4.1,4,2,5,5,16
GS,2023-05-05T00:00:00.000000000,344.37234380454294,327.02,QLSTM,4.1,4,2,5,5,16
GS,2023-05-08T00:00:00.000000000,354.83495540410286,326.51,QLSTM,4.1,4,2,5,5,16
