Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.64329653232426,339.48,QLSTM,1.2,4,3,5,10,16
GS,2023-04-26T00:00:00.000000000,343.54678493706393,336.56,QLSTM,1.2,4,3,5,10,16
GS,2023-04-27T00:00:00.000000000,369.9046530623734,341.6,QLSTM,1.2,4,3,5,10,16
GS,2023-04-28T00:00:00.000000000,392.2534546595812,343.44,QLSTM,1.2,4,3,5,10,16
GS,2023-05-01T00:00:00.000000000,395.68315461754804,340.57,QLSTM,1.2,4,3,5,10,16
GS,2023-05-02T00:00:00.000000000,394.27470493882896,333.37,QLSTM,1.2,4,3,5,10,16
GS,2023-05-03T00:00:00.000000000,392.7361276051402,328.65,QLSTM,1.2,4,3,5,10,16
GS,2023-05-04T00:00:00.000000000,391.13630522161725,321.26,QLSTM,1.2,4,3,5,10,16
GS,2023-05-05T00:00:00.000000000,389.4894816195965,327.02,QLSTM,1.2,4,3,5,10,16
GS,2023-05-08T00:00:00.000000000,387.8135728979111,326.51,QLSTM,1.2,4,3,5,10,16
