Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.71908449782353,339.48,QLSTM,4.3,8,2,2,5,16
GS,2023-04-26T00:00:00.000000000,343.33292707097485,336.56,QLSTM,4.3,8,2,2,5,16
GS,2023-04-27T00:00:00.000000000,346.65598586140203,341.6,QLSTM,4.3,8,2,2,5,16
GS,2023-04-28T00:00:00.000000000,347.8889023429901,343.44,QLSTM,4.3,8,2,2,5,16
GS,2023-05-01T00:00:00.000000000,346.4441597682797,340.57,QLSTM,4.3,8,2,2,5,16
GS,2023-05-02T00:00:00.000000000,345.93853824280205,333.37,QLSTM,4.3,8,2,2,5,16
GS,2023-05-03T00:00:00.000000000,345.3174693322182,328.65,QLSTM,4.3,8,2,2,5,16
GS,2023-05-04T00:00:00.000000000,344.6091771711968,321.26,QLSTM,4.3,8,2,2,5,16
GS,2023-05-05T00:00:00.000000000,343.8939718001243,327.02,QLSTM,4.3,8,2,2,5,16
GS,2023-05-08T00:00:00.000000000,343.28437857681655,326.51,QLSTM,4.3,8,2,2,5,16
