Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.72032174010064,339.48,QLSTM,2.3,8,2,4,5,16
GS,2023-04-26T00:00:00.000000000,343.9344891713234,336.56,QLSTM,2.3,8,2,4,5,16
GS,2023-04-27T00:00:00.000000000,351.1513248082996,341.6,QLSTM,2.3,8,2,4,5,16
GS,2023-04-28T00:00:00.000000000,350.43810909744354,343.44,QLSTM,2.3,8,2,4,5,16
GS,2023-05-01T00:00:00.000000000,360.1567750164867,340.57,QLSTM,2.3,8,2,4,5,16
GS,2023-05-02T00:00:00.000000000,364.1746713827551,333.37,QLSTM,2.3,8,2,4,5,16
GS,2023-05-03T00:00:00.000000000,365.01069827884436,328.65,QLSTM,2.3,8,2,4,5,16
GS,2023-05-04T00:00:00.000000000,365.3654792763293,321.26,QLSTM,2.3,8,2,4,5,16
GS,2023-05-05T00:00:00.000000000,365.5995035605133,327.02,QLSTM,2.3,8,2,4,5,16
GS,2023-05-08T00:00:00.000000000,365.78463150784376,326.51,QLSTM,2.3,8,2,4,5,16
