Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.9085224168259,339.48,QLSTM,1.2,4,3,4,5,16
GS,2023-04-26T00:00:00.000000000,342.16316505777655,336.56,QLSTM,1.2,4,3,4,5,16
GS,2023-04-27T00:00:00.000000000,358.6355229841918,341.6,QLSTM,1.2,4,3,4,5,16
GS,2023-04-28T00:00:00.000000000,376.0358727774024,343.44,QLSTM,1.2,4,3,4,5,16
GS,2023-05-01T00:00:00.000000000,374.75505056738854,340.57,QLSTM,1.2,4,3,4,5,16
GS,2023-05-02T00:00:00.000000000,373.62415391042833,333.37,QLSTM,1.2,4,3,4,5,16
GS,2023-05-03T00:00:00.000000000,372.4386432151497,328.65,QLSTM,1.2,4,3,4,5,16
GS,2023-05-04T00:00:00.000000000,371.22073094308377,321.26,QLSTM,1.2,4,3,4,5,16
GS,2023-05-05T00:00:00.000000000,369.9839359857142,327.02,QLSTM,1.2,4,3,4,5,16
GS,2023-05-08T00:00:00.000000000,368.72583046048885,326.51,QLSTM,1.2,4,3,4,5,16
