Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.6631422299777,339.48,QLSTM,2.3,8,2,2,5,16
GS,2023-04-26T00:00:00.000000000,343.7258233628725,336.56,QLSTM,2.3,8,2,2,5,16
GS,2023-04-27T00:00:00.000000000,343.1537659339933,341.6,QLSTM,2.3,8,2,2,5,16
GS,2023-04-28T00:00:00.000000000,341.95953306826766,343.44,QLSTM,2.3,8,2,2,5,16
GS,2023-05-01T00:00:00.000000000,341.4661526326463,340.57,QLSTM,2.3,8,2,2,5,16
GS,2023-05-02T00:00:00.000000000,340.4940013924428,333.37,QLSTM,2.3,8,2,2,5,16
GS,2023-05-03T00:00:00.000000000,339.54916620936245,328.65,QLSTM,2.3,8,2,2,5,16
GS,2023-05-04T00:00:00.000000000,338.61073870494965,321.26,QLSTM,2.3,8,2,2,5,16
GS,2023-05-05T00:00:00.000000000,337.69806036010385,327.02,QLSTM,2.3,8,2,2,5,16
GS,2023-05-08T00:00:00.000000000,336.8056865150109,326.51,QLSTM,2.3,8,2,2,5,16
