Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7844160229655,339.48,QLSTM,1.2,4,3,3,5,16
GS,2023-04-26T00:00:00.000000000,343.6471319783664,336.56,QLSTM,1.2,4,3,3,5,16
GS,2023-04-27T00:00:00.000000000,343.47655062116104,341.6,QLSTM,1.2,4,3,3,5,16
GS,2023-04-28T00:00:00.000000000,382.7061832636595,343.44,QLSTM,1.2,4,3,3,5,16
GS,2023-05-01T00:00:00.000000000,391.0522692805529,340.57,QLSTM,1.2,4,3,3,5,16
GS,2023-05-02T00:00:00.000000000,389.40642748683695,333.37,QLSTM,1.2,4,3,3,5,16
GS,2023-05-03T00:00:00.000000000,389.0202533590794,328.65,QLSTM,1.2,4,3,3,5,16
GS,2023-05-04T00:00:00.000000000,388.50717479974037,321.26,QLSTM,1.2,4,3,3,5,16
GS,2023-05-05T00:00:00.000000000,387.3662260240317,327.02,QLSTM,1.2,4,3,3,5,16
GS,2023-05-08T00:00:00.000000000,385.4349900612235,326.51,QLSTM,1.2,4,3,3,5,16
