Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.85462028169195,339.48,QLSTM,1.1,4,2,2,5,16
GS,2023-04-26T00:00:00.000000000,343.8644497811154,336.56,QLSTM,1.1,4,2,2,5,16
GS,2023-04-27T00:00:00.000000000,344.1319996050792,341.6,QLSTM,1.1,4,2,2,5,16
GS,2023-04-28T00:00:00.000000000,345.3283048997447,343.44,QLSTM,1.1,4,2,2,5,16
GS,2023-05-01T00:00:00.000000000,347.26901907058436,340.57,QLSTM,1.1,4,2,2,5,16
GS,2023-05-02T00:00:00.000000000,348.6902786362917,333.37,QLSTM,1.1,4,2,2,5,16
GS,2023-05-03T00:00:00.000000000,349.7111100157351,328.65,QLSTM,1.1,4,2,2,5,16
GS,2023-05-04T00:00:00.000000000,350.46640077900145,321.26,QLSTM,1.1,4,2,2,5,16
GS,2023-05-05T00:00:00.000000000,351.10168878544124,327.02,QLSTM,1.1,4,2,2,5,16
GS,2023-05-08T00:00:00.000000000,351.6714634446055,326.51,QLSTM,1.1,4,2,2,5,16
