Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.8319142700255,339.48,QLSTM,2.3,8,2,5,5,16
GS,2023-04-26T00:00:00.000000000,343.49718056194484,336.56,QLSTM,2.3,8,2,5,5,16
GS,2023-04-27T00:00:00.000000000,343.22180030836495,341.6,QLSTM,2.3,8,2,5,5,16
GS,2023-04-28T00:00:00.000000000,344.9905585617572,343.44,QLSTM,2.3,8,2,5,5,16
GS,2023-05-01T00:00:00.000000000,346.27394755356016,340.57,QLSTM,2.3,8,2,5,5,16
GS,2023-05-02T00:00:00.000000000,346.84102342909205,333.37,QLSTM,2.3,8,2,5,5,16
GS,2023-05-03T00:00:00.000000000,346.7101213633083,328.65,QLSTM,2.3,8,2,5,5,16
GS,2023-05-04T00:00:00.000000000,346.44902766328306,321.26,QLSTM,2.3,8,2,5,5,16
GS,2023-05-05T00:00:00.000000000,346.1687392303534,327.02,QLSTM,2.3,8,2,5,5,16
GS,2023-05-08T00:00:00.000000000,345.8812927298993,326.51,QLSTM,2.3,8,2,5,5,16
