Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.034816310152,339.48,QLSTM,2.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,342.7308161521517,336.56,QLSTM,2.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,347.9894906016812,341.6,QLSTM,2.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,357.5646507762373,343.44,QLSTM,2.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,358.7260310588777,340.57,QLSTM,2.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,358.80465944334867,333.37,QLSTM,2.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,358.2078959964961,328.65,QLSTM,2.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,357.45507735423746,321.26,QLSTM,2.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,356.57897232010964,327.02,QLSTM,2.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,355.67425309181215,326.51,QLSTM,2.1,4,2,1,10,16
