Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.11504711763934,339.48,QLSTM,2.3,8,2,1,10,16
GS,2023-04-26T00:00:00.000000000,344.33449750848115,336.56,QLSTM,2.3,8,2,1,10,16
GS,2023-04-27T00:00:00.000000000,345.01264461071236,341.6,QLSTM,2.3,8,2,1,10,16
GS,2023-04-28T00:00:00.000000000,347.77409641548996,343.44,QLSTM,2.3,8,2,1,10,16
GS,2023-05-01T00:00:00.000000000,353.2397166953981,340.57,QLSTM,2.3,8,2,1,10,16
GS,2023-05-02T00:00:00.000000000,356.0237473560125,333.37,QLSTM,2.3,8,2,1,10,16
GS,2023-05-03T00:00:00.000000000,356.63156185448173,328.65,QLSTM,2.3,8,2,1,10,16
GS,2023-05-04T00:00:00.000000000,357.1290932129324,321.26,QLSTM,2.3,8,2,1,10,16
GS,2023-05-05T00:00:00.000000000,357.64823291637003,327.02,QLSTM,2.3,8,2,1,10,16
GS,2023-05-08T00:00:00.000000000,358.1687834935636,326.51,QLSTM,2.3,8,2,1,10,16
