Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.60729606110897,339.48,QLSTM,1.1,4,2,2,10,16
GS,2023-04-26T00:00:00.000000000,343.13749489326733,336.56,QLSTM,1.1,4,2,2,10,16
GS,2023-04-27T00:00:00.000000000,313.12977073162796,341.6,QLSTM,1.1,4,2,2,10,16
GS,2023-04-28T00:00:00.000000000,293.7763464003802,343.44,QLSTM,1.1,4,2,2,10,16
GS,2023-05-01T00:00:00.000000000,294.39045988410714,340.57,QLSTM,1.1,4,2,2,10,16
GS,2023-05-02T00:00:00.000000000,294.684073843658,333.37,QLSTM,1.1,4,2,2,10,16
GS,2023-05-03T00:00:00.000000000,294.7118460801244,328.65,QLSTM,1.1,4,2,2,10,16
GS,2023-05-04T00:00:00.000000000,294.73842340260745,321.26,QLSTM,1.1,4,2,2,10,16
GS,2023-05-05T00:00:00.000000000,294.74391848474744,327.02,QLSTM,1.1,4,2,2,10,16
GS,2023-05-08T00:00:00.000000000,294.7498816382885,326.51,QLSTM,1.1,4,2,2,10,16
