Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.2955583005003,339.48,QLSTM,4.2,4,3,4,5,16
GS,2023-04-26T00:00:00.000000000,344.8675453304593,336.56,QLSTM,4.2,4,3,4,5,16
GS,2023-04-27T00:00:00.000000000,351.1902565519512,341.6,QLSTM,4.2,4,3,4,5,16
GS,2023-04-28T00:00:00.000000000,342.1379157214053,343.44,QLSTM,4.2,4,3,4,5,16
GS,2023-05-01T00:00:00.000000000,342.24541088735685,340.57,QLSTM,4.2,4,3,4,5,16
GS,2023-05-02T00:00:00.000000000,340.6392176905461,333.37,QLSTM,4.2,4,3,4,5,16
GS,2023-05-03T00:00:00.000000000,337.3367729798705,328.65,QLSTM,4.2,4,3,4,5,16
GS,2023-05-04T00:00:00.000000000,334.16868497781456,321.26,QLSTM,4.2,4,3,4,5,16
GS,2023-05-05T00:00:00.000000000,331.96849918365484,327.02,QLSTM,4.2,4,3,4,5,16
GS,2023-05-08T00:00:00.000000000,330.1780775547773,326.51,QLSTM,4.2,4,3,4,5,16
