Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.0678538147384,339.48,QLSTM,2.1,4,2,3,5,16
GS,2023-04-26T00:00:00.000000000,343.41757511112723,336.56,QLSTM,2.1,4,2,3,5,16
GS,2023-04-27T00:00:00.000000000,343.45973632149753,341.6,QLSTM,2.1,4,2,3,5,16
GS,2023-04-28T00:00:00.000000000,342.7002971475991,343.44,QLSTM,2.1,4,2,3,5,16
GS,2023-05-01T00:00:00.000000000,342.94447391950064,340.57,QLSTM,2.1,4,2,3,5,16
GS,2023-05-02T00:00:00.000000000,342.25504464350644,333.37,QLSTM,2.1,4,2,3,5,16
GS,2023-05-03T00:00:00.000000000,341.12594178456817,328.65,QLSTM,2.1,4,2,3,5,16
GS,2023-05-04T00:00:00.000000000,339.9776908095926,321.26,QLSTM,2.1,4,2,3,5,16
GS,2023-05-05T00:00:00.000000000,338.8201844837517,327.02,QLSTM,2.1,4,2,3,5,16
GS,2023-05-08T00:00:00.000000000,337.60686349742116,326.51,QLSTM,2.1,4,2,3,5,16
