Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7528283757874,339.48,QLSTM,4.3,8,2,5,5,16
GS,2023-04-26T00:00:00.000000000,343.02652150847484,336.56,QLSTM,4.3,8,2,5,5,16
GS,2023-04-27T00:00:00.000000000,358.582537682131,341.6,QLSTM,4.3,8,2,5,5,16
GS,2023-04-28T00:00:00.000000000,368.616351223588,343.44,QLSTM,4.3,8,2,5,5,16
GS,2023-05-01T00:00:00.000000000,362.6192796304822,340.57,QLSTM,4.3,8,2,5,5,16
GS,2023-05-02T00:00:00.000000000,361.9660955038667,333.37,QLSTM,4.3,8,2,5,5,16
GS,2023-05-03T00:00:00.000000000,360.8916299916804,328.65,QLSTM,4.3,8,2,5,5,16
GS,2023-05-04T00:00:00.000000000,359.9052437202633,321.26,QLSTM,4.3,8,2,5,5,16
GS,2023-05-05T00:00:00.000000000,358.96284379281104,327.02,QLSTM,4.3,8,2,5,5,16
GS,2023-05-08T00:00:00.000000000,358.04653123505415,326.51,QLSTM,4.3,8,2,5,5,16
