Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.4271449643933,339.48,QLSTM,2.2,4,3,1,10,16
GS,2023-04-26T00:00:00.000000000,346.001282167621,336.56,QLSTM,2.2,4,3,1,10,16
GS,2023-04-27T00:00:00.000000000,345.7696933769062,341.6,QLSTM,2.2,4,3,1,10,16
GS,2023-04-28T00:00:00.000000000,347.1634328177758,343.44,QLSTM,2.2,4,3,1,10,16
GS,2023-05-01T00:00:00.000000000,350.172773976028,340.57,QLSTM,2.2,4,3,1,10,16
GS,2023-05-02T00:00:00.000000000,353.69036575593054,333.37,QLSTM,2.2,4,3,1,10,16
GS,2023-05-03T00:00:00.000000000,356.4508910504729,328.65,QLSTM,2.2,4,3,1,10,16
GS,2023-05-04T00:00:00.000000000,358.2928899617493,321.26,QLSTM,2.2,4,3,1,10,16
GS,2023-05-05T00:00:00.000000000,359.64729642093187,327.02,QLSTM,2.2,4,3,1,10,16
GS,2023-05-08T00:00:00.000000000,360.73330769434574,326.51,QLSTM,2.2,4,3,1,10,16
