Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.38675519497605,339.48,QLSTM,2.1,4,2,2,10,16
GS,2023-04-26T00:00:00.000000000,349.40659341745084,336.56,QLSTM,2.1,4,2,2,10,16
GS,2023-04-27T00:00:00.000000000,356.2773973412812,341.6,QLSTM,2.1,4,2,2,10,16
GS,2023-04-28T00:00:00.000000000,360.43716500759126,343.44,QLSTM,2.1,4,2,2,10,16
GS,2023-05-01T00:00:00.000000000,362.26232191070915,340.57,QLSTM,2.1,4,2,2,10,16
GS,2023-05-02T00:00:00.000000000,363.79801470682025,333.37,QLSTM,2.1,4,2,2,10,16
GS,2023-05-03T00:00:00.000000000,365.0251628267765,328.65,QLSTM,2.1,4,2,2,10,16
GS,2023-05-04T00:00:00.000000000,365.9274370479584,321.26,QLSTM,2.1,4,2,2,10,16
GS,2023-05-05T00:00:00.000000000,366.494454176724,327.02,QLSTM,2.1,4,2,2,10,16
GS,2023-05-08T00:00:00.000000000,366.8678286446631,326.51,QLSTM,2.1,4,2,2,10,16
