Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.953884820547,339.48,QLSTM,1.2,4,3,3,10,16
GS,2023-04-26T00:00:00.000000000,343.2378549433663,336.56,QLSTM,1.2,4,3,3,10,16
GS,2023-04-27T00:00:00.000000000,344.00886189366463,341.6,QLSTM,1.2,4,3,3,10,16
GS,2023-04-28T00:00:00.000000000,344.66598838614306,343.44,QLSTM,1.2,4,3,3,10,16
GS,2023-05-01T00:00:00.000000000,341.82549839657736,340.57,QLSTM,1.2,4,3,3,10,16
GS,2023-05-02T00:00:00.000000000,342.7976357230731,333.37,QLSTM,1.2,4,3,3,10,16
GS,2023-05-03T00:00:00.000000000,342.65384183402176,328.65,QLSTM,1.2,4,3,3,10,16
GS,2023-05-04T00:00:00.000000000,341.716146880379,321.26,QLSTM,1.2,4,3,3,10,16
GS,2023-05-05T00:00:00.000000000,339.77344090875243,327.02,QLSTM,1.2,4,3,3,10,16
GS,2023-05-08T00:00:00.000000000,337.58144446138294,326.51,QLSTM,1.2,4,3,3,10,16
