Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.29719598759436,339.48,QLSTM,2.1,4,2,2,5,16
GS,2023-04-26T00:00:00.000000000,347.3862076908164,336.56,QLSTM,2.1,4,2,2,5,16
GS,2023-04-27T00:00:00.000000000,351.2750145787746,341.6,QLSTM,2.1,4,2,2,5,16
GS,2023-04-28T00:00:00.000000000,353.8206304074079,343.44,QLSTM,2.1,4,2,2,5,16
GS,2023-05-01T00:00:00.000000000,355.7322092740983,340.57,QLSTM,2.1,4,2,2,5,16
GS,2023-05-02T00:00:00.000000000,357.4405462107808,333.37,QLSTM,2.1,4,2,2,5,16
GS,2023-05-03T00:00:00.000000000,359.01197035990657,328.65,QLSTM,2.1,4,2,2,5,16
GS,2023-05-04T00:00:00.000000000,360.44601650416854,321.26,QLSTM,2.1,4,2,2,5,16
GS,2023-05-05T00:00:00.000000000,361.7576229710877,327.02,QLSTM,2.1,4,2,2,5,16
GS,2023-05-08T00:00:00.000000000,362.9651482440531,326.51,QLSTM,2.1,4,2,2,5,16
