Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.34121666781374,339.48,QLSTM,4.1,4,2,1,10,16
GS,2023-04-26T00:00:00.000000000,342.7321305813175,336.56,QLSTM,4.1,4,2,1,10,16
GS,2023-04-27T00:00:00.000000000,338.64577794019135,341.6,QLSTM,4.1,4,2,1,10,16
GS,2023-04-28T00:00:00.000000000,333.57708744093776,343.44,QLSTM,4.1,4,2,1,10,16
GS,2023-05-01T00:00:00.000000000,330.5430657434464,340.57,QLSTM,4.1,4,2,1,10,16
GS,2023-05-02T00:00:00.000000000,328.67824644863606,333.37,QLSTM,4.1,4,2,1,10,16
GS,2023-05-03T00:00:00.000000000,327.0598267892003,328.65,QLSTM,4.1,4,2,1,10,16
GS,2023-05-04T00:00:00.000000000,325.5171319493652,321.26,QLSTM,4.1,4,2,1,10,16
GS,2023-05-05T00:00:00.000000000,324.06337257847196,327.02,QLSTM,4.1,4,2,1,10,16
GS,2023-05-08T00:00:00.000000000,322.6933998911083,326.51,QLSTM,4.1,4,2,1,10,16
