Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.86526365663394,339.48,QLSTM,4.2,4,3,5,5,16
GS,2023-04-26T00:00:00.000000000,338.77466168589893,336.56,QLSTM,4.2,4,3,5,5,16
GS,2023-04-27T00:00:00.000000000,350.4288175947219,341.6,QLSTM,4.2,4,3,5,5,16
GS,2023-04-28T00:00:00.000000000,344.5710839960119,343.44,QLSTM,4.2,4,3,5,5,16
GS,2023-05-01T00:00:00.000000000,343.94047471166357,340.57,QLSTM,4.2,4,3,5,5,16
GS,2023-05-02T00:00:00.000000000,343.3483912355686,333.37,QLSTM,4.2,4,3,5,5,16
GS,2023-05-03T00:00:00.000000000,341.60501595554877,328.65,QLSTM,4.2,4,3,5,5,16
GS,2023-05-04T00:00:00.000000000,359.34254864104093,321.26,QLSTM,4.2,4,3,5,5,16
GS,2023-05-05T00:00:00.000000000,320.15028995692734,327.02,QLSTM,4.2,4,3,5,5,16
GS,2023-05-08T00:00:00.000000000,324.7203659690917,326.51,QLSTM,4.2,4,3,5,5,16
