Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.1333995381417,339.48,QLSTM,1.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,342.4745223245584,336.56,QLSTM,1.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,344.83719453906645,341.6,QLSTM,1.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,346.0870764683746,343.44,QLSTM,1.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,343.94095964005686,340.57,QLSTM,1.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,344.0065797482827,333.37,QLSTM,1.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,342.8279042214249,328.65,QLSTM,1.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,345.0389630430937,321.26,QLSTM,1.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,346.9120335233957,327.02,QLSTM,1.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,344.3391287515313,326.51,QLSTM,1.1,4,2,3,10,16
