Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.52955491335194,339.48,QLSTM,4.1,4,2,2,5,16
GS,2023-04-26T00:00:00.000000000,344.1318560976698,336.56,QLSTM,4.1,4,2,2,5,16
GS,2023-04-27T00:00:00.000000000,369.38471135854724,341.6,QLSTM,4.1,4,2,2,5,16
GS,2023-04-28T00:00:00.000000000,396.33068002730613,343.44,QLSTM,4.1,4,2,2,5,16
GS,2023-05-01T00:00:00.000000000,390.83483299016956,340.57,QLSTM,4.1,4,2,2,5,16
GS,2023-05-02T00:00:00.000000000,388.8944715377689,333.37,QLSTM,4.1,4,2,2,5,16
GS,2023-05-03T00:00:00.000000000,387.55910949587826,328.65,QLSTM,4.1,4,2,2,5,16
GS,2023-05-04T00:00:00.000000000,384.90093200892215,321.26,QLSTM,4.1,4,2,2,5,16
GS,2023-05-05T00:00:00.000000000,381.5319785857201,327.02,QLSTM,4.1,4,2,2,5,16
GS,2023-05-08T00:00:00.000000000,379.0150102490187,326.51,QLSTM,4.1,4,2,2,5,16
