Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.3960618006112,339.48,QLSTM,4.4,8,4,2,20,16
GS,2023-04-26T00:00:00.000000000,354.0537480410934,336.56,QLSTM,4.4,8,4,2,20,16
GS,2023-04-27T00:00:00.000000000,371.96501965001227,341.6,QLSTM,4.4,8,4,2,20,16
GS,2023-04-28T00:00:00.000000000,382.71244324296714,343.44,QLSTM,4.4,8,4,2,20,16
GS,2023-05-01T00:00:00.000000000,386.5246070066095,340.57,QLSTM,4.4,8,4,2,20,16
GS,2023-05-02T00:00:00.000000000,389.2186775785685,333.37,QLSTM,4.4,8,4,2,20,16
GS,2023-05-03T00:00:00.000000000,391.4083270093799,328.65,QLSTM,4.4,8,4,2,20,16
GS,2023-05-04T00:00:00.000000000,393.05496033847334,321.26,QLSTM,4.4,8,4,2,20,16
GS,2023-05-05T00:00:00.000000000,394.2481923091412,327.02,QLSTM,4.4,8,4,2,20,16
GS,2023-05-08T00:00:00.000000000,395.1087434828282,326.51,QLSTM,4.4,8,4,2,20,16
