Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.2680787573103,339.48,QLSTM,4.1,4,2,1,5,16
GS,2023-04-26T00:00:00.000000000,343.552917262562,336.56,QLSTM,4.1,4,2,1,5,16
GS,2023-04-27T00:00:00.000000000,342.5632948723063,341.6,QLSTM,4.1,4,2,1,5,16
GS,2023-04-28T00:00:00.000000000,334.9118044576049,343.44,QLSTM,4.1,4,2,1,5,16
GS,2023-05-01T00:00:00.000000000,329.02966437213126,340.57,QLSTM,4.1,4,2,1,5,16
GS,2023-05-02T00:00:00.000000000,327.1529691925645,333.37,QLSTM,4.1,4,2,1,5,16
GS,2023-05-03T00:00:00.000000000,325.5536281995476,328.65,QLSTM,4.1,4,2,1,5,16
GS,2023-05-04T00:00:00.000000000,323.92981810808186,321.26,QLSTM,4.1,4,2,1,5,16
GS,2023-05-05T00:00:00.000000000,322.3484579066932,327.02,QLSTM,4.1,4,2,1,5,16
GS,2023-05-08T00:00:00.000000000,320.81646591901784,326.51,QLSTM,4.1,4,2,1,5,16
