Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.9916721914616,339.48,QLSTM,3.2,4,3,1,5,16
GS,2023-04-26T00:00:00.000000000,346.43201036619024,336.56,QLSTM,3.2,4,3,1,5,16
GS,2023-04-27T00:00:00.000000000,376.24456792950633,341.6,QLSTM,3.2,4,3,1,5,16
GS,2023-04-28T00:00:00.000000000,372.52829030483963,343.44,QLSTM,3.2,4,3,1,5,16
GS,2023-05-01T00:00:00.000000000,366.92106510698795,340.57,QLSTM,3.2,4,3,1,5,16
GS,2023-05-02T00:00:00.000000000,364.8824771586061,333.37,QLSTM,3.2,4,3,1,5,16
GS,2023-05-03T00:00:00.000000000,363.8568794423342,328.65,QLSTM,3.2,4,3,1,5,16
GS,2023-05-04T00:00:00.000000000,363.2226255692542,321.26,QLSTM,3.2,4,3,1,5,16
GS,2023-05-05T00:00:00.000000000,362.9033590136469,327.02,QLSTM,3.2,4,3,1,5,16
GS,2023-05-08T00:00:00.000000000,362.6824578532577,326.51,QLSTM,3.2,4,3,1,5,16
