Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.8831591991347,339.48,QLSTM,4.2,4,3,4,5,16
GS,2023-04-26T00:00:00.000000000,343.19653090414596,336.56,QLSTM,4.2,4,3,4,5,16
GS,2023-04-27T00:00:00.000000000,345.2268437639997,341.6,QLSTM,4.2,4,3,4,5,16
GS,2023-04-28T00:00:00.000000000,351.3720480635017,343.44,QLSTM,4.2,4,3,4,5,16
GS,2023-05-01T00:00:00.000000000,349.3794081729651,340.57,QLSTM,4.2,4,3,4,5,16
GS,2023-05-02T00:00:00.000000000,348.5936437733472,333.37,QLSTM,4.2,4,3,4,5,16
GS,2023-05-03T00:00:00.000000000,347.743028651923,328.65,QLSTM,4.2,4,3,4,5,16
GS,2023-05-04T00:00:00.000000000,346.88682140916586,321.26,QLSTM,4.2,4,3,4,5,16
GS,2023-05-05T00:00:00.000000000,346.05127281164755,327.02,QLSTM,4.2,4,3,4,5,16
GS,2023-05-08T00:00:00.000000000,345.2492449524906,326.51,QLSTM,4.2,4,3,4,5,16
