Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.55111088868875,339.48,QLSTM,2.2,4,3,4,5,16
GS,2023-04-26T00:00:00.000000000,343.46453154116176,336.56,QLSTM,2.2,4,3,4,5,16
GS,2023-04-27T00:00:00.000000000,343.0173885268858,341.6,QLSTM,2.2,4,3,4,5,16
GS,2023-04-28T00:00:00.000000000,343.9899456132972,343.44,QLSTM,2.2,4,3,4,5,16
GS,2023-05-01T00:00:00.000000000,343.95531617837264,340.57,QLSTM,2.2,4,3,4,5,16
GS,2023-05-02T00:00:00.000000000,343.3079503897624,333.37,QLSTM,2.2,4,3,4,5,16
GS,2023-05-03T00:00:00.000000000,343.72518277487313,328.65,QLSTM,2.2,4,3,4,5,16
GS,2023-05-04T00:00:00.000000000,343.4962014293531,321.26,QLSTM,2.2,4,3,4,5,16
GS,2023-05-05T00:00:00.000000000,344.43688128954267,327.02,QLSTM,2.2,4,3,4,5,16
GS,2023-05-08T00:00:00.000000000,342.12671471093785,326.51,QLSTM,2.2,4,3,4,5,16
