Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,339.9196323556081,339.48,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-04-26T00:00:00.000000000,332.4431930340082,336.56,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-04-27T00:00:00.000000000,337.5544942039624,341.6,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-04-28T00:00:00.000000000,338.56247454989705,343.44,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-01T00:00:00.000000000,342.0266318647098,340.57,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-02T00:00:00.000000000,339.3453910394758,333.37,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-03T00:00:00.000000000,331.44793148189785,328.65,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-04T00:00:00.000000000,327.67099675074223,321.26,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-05T00:00:00.000000000,319.99595387741925,327.02,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-08T00:00:00.000000000,327.305006775111,326.51,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-09T00:00:00.000000000,325.9429703715444,324.77,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-10T00:00:00.000000000,324.130264928788,322.55,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-11T00:00:00.000000000,321.95571365475655,320.72,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-12T00:00:00.000000000,320.18599276900295,319.5,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-15T00:00:00.000000000,319.00385751545434,322.07,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
GS,2023-05-16T00:00:00.000000000,321.82020698413254,320.81,0.5032679738562091,QLSTM,1.2,4,3,2,5,16
