Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.22567054683344,339.48,QLSTM,4.2,4,3,5,10,16
GS,2023-04-26T00:00:00.000000000,343.13830902355494,336.56,QLSTM,4.2,4,3,5,10,16
GS,2023-04-27T00:00:00.000000000,343.54332147924,341.6,QLSTM,4.2,4,3,5,10,16
GS,2023-04-28T00:00:00.000000000,341.3344911400415,343.44,QLSTM,4.2,4,3,5,10,16
GS,2023-05-01T00:00:00.000000000,334.88686253093186,340.57,QLSTM,4.2,4,3,5,10,16
GS,2023-05-02T00:00:00.000000000,324.8126140896976,333.37,QLSTM,4.2,4,3,5,10,16
GS,2023-05-03T00:00:00.000000000,334.83882242225116,328.65,QLSTM,4.2,4,3,5,10,16
GS,2023-05-04T00:00:00.000000000,341.0393461969495,321.26,QLSTM,4.2,4,3,5,10,16
GS,2023-05-05T00:00:00.000000000,341.58734007628635,327.02,QLSTM,4.2,4,3,5,10,16
GS,2023-05-08T00:00:00.000000000,342.0310765213706,326.51,QLSTM,4.2,4,3,5,10,16
