Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.57257754723776,339.48,QLSTM,2.3,8,2,4,10,16
GS,2023-04-26T00:00:00.000000000,342.833911910723,336.56,QLSTM,2.3,8,2,4,10,16
GS,2023-04-27T00:00:00.000000000,345.4719529921655,341.6,QLSTM,2.3,8,2,4,10,16
GS,2023-04-28T00:00:00.000000000,342.0758704549913,343.44,QLSTM,2.3,8,2,4,10,16
GS,2023-05-01T00:00:00.000000000,340.38415064765144,340.57,QLSTM,2.3,8,2,4,10,16
GS,2023-05-02T00:00:00.000000000,341.54433934608477,333.37,QLSTM,2.3,8,2,4,10,16
GS,2023-05-03T00:00:00.000000000,341.8281829097402,328.65,QLSTM,2.3,8,2,4,10,16
GS,2023-05-04T00:00:00.000000000,342.23552168980245,321.26,QLSTM,2.3,8,2,4,10,16
GS,2023-05-05T00:00:00.000000000,342.5689156534989,327.02,QLSTM,2.3,8,2,4,10,16
GS,2023-05-08T00:00:00.000000000,342.9072831136734,326.51,QLSTM,2.3,8,2,4,10,16
