Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,347.1658050454967,339.48,QLSTM,4.2,4,3,1,10,16
GS,2023-04-26T00:00:00.000000000,327.3500367660821,336.56,QLSTM,4.2,4,3,1,10,16
GS,2023-04-27T00:00:00.000000000,342.5595234250464,341.6,QLSTM,4.2,4,3,1,10,16
GS,2023-04-28T00:00:00.000000000,347.796195188947,343.44,QLSTM,4.2,4,3,1,10,16
GS,2023-05-01T00:00:00.000000000,363.1310472093523,340.57,QLSTM,4.2,4,3,1,10,16
GS,2023-05-02T00:00:00.000000000,347.49084947638215,333.37,QLSTM,4.2,4,3,1,10,16
GS,2023-05-03T00:00:00.000000000,349.89382054552436,328.65,QLSTM,4.2,4,3,1,10,16
GS,2023-05-04T00:00:00.000000000,352.1852793115378,321.26,QLSTM,4.2,4,3,1,10,16
GS,2023-05-05T00:00:00.000000000,341.15500811478125,327.02,QLSTM,4.2,4,3,1,10,16
GS,2023-05-08T00:00:00.000000000,348.0346518809721,326.51,QLSTM,4.2,4,3,1,10,16
