Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.6393459505169,339.48,QLSTM,4.3,8,2,5,10,16
GS,2023-04-26T00:00:00.000000000,353.98633909977974,336.56,QLSTM,4.3,8,2,5,10,16
GS,2023-04-27T00:00:00.000000000,368.746815661639,341.6,QLSTM,4.3,8,2,5,10,16
GS,2023-04-28T00:00:00.000000000,362.3112315666676,343.44,QLSTM,4.3,8,2,5,10,16
GS,2023-05-01T00:00:00.000000000,359.91709201544523,340.57,QLSTM,4.3,8,2,5,10,16
GS,2023-05-02T00:00:00.000000000,358.8533284040541,333.37,QLSTM,4.3,8,2,5,10,16
GS,2023-05-03T00:00:00.000000000,358.34578298144044,328.65,QLSTM,4.3,8,2,5,10,16
GS,2023-05-04T00:00:00.000000000,358.1389791422338,321.26,QLSTM,4.3,8,2,5,10,16
GS,2023-05-05T00:00:00.000000000,357.9650792003423,327.02,QLSTM,4.3,8,2,5,10,16
GS,2023-05-08T00:00:00.000000000,357.808802336976,326.51,QLSTM,4.3,8,2,5,10,16
