Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.18482079674027,339.48,QLSTM,1.3,8,2,5,5,16
GS,2023-04-26T00:00:00.000000000,347.14148412209005,336.56,QLSTM,1.3,8,2,5,5,16
GS,2023-04-27T00:00:00.000000000,357.2048009079695,341.6,QLSTM,1.3,8,2,5,5,16
GS,2023-04-28T00:00:00.000000000,363.6504523435235,343.44,QLSTM,1.3,8,2,5,5,16
GS,2023-05-01T00:00:00.000000000,365.451895531714,340.57,QLSTM,1.3,8,2,5,5,16
GS,2023-05-02T00:00:00.000000000,365.7679426693917,333.37,QLSTM,1.3,8,2,5,5,16
GS,2023-05-03T00:00:00.000000000,365.7739648075402,328.65,QLSTM,1.3,8,2,5,5,16
GS,2023-05-04T00:00:00.000000000,365.73650387361647,321.26,QLSTM,1.3,8,2,5,5,16
GS,2023-05-05T00:00:00.000000000,365.6984530936182,327.02,QLSTM,1.3,8,2,5,5,16
GS,2023-05-08T00:00:00.000000000,365.66958298236136,326.51,QLSTM,1.3,8,2,5,5,16
