Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12122360973736,58.14,QRNN,1.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,74.016839466393,61.02,QRNN,1.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,76.91651529431343,61.9,QRNN,1.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,73.21382006259635,64.36,QRNN,1.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,74.02364771306515,62.35,QRNN,1.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,73.1226228701591,61.9,QRNN,1.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,74.01061095237732,60.91,QRNN,1.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,73.13766519817989,60.51,QRNN,1.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,74.0106552901864,61.23,QRNN,1.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,73.12160096348438,60.87,QRNN,1.1,4,2,4,10,16
