Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12014239068067,58.14,QRNN,1.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,73.57075676918029,61.02,QRNN,1.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,79.95117518901824,61.9,QRNN,1.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,84.41647404909133,64.36,QRNN,1.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,82.58419882774353,62.35,QRNN,1.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,82.15421274185181,61.9,QRNN,1.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,81.7235981607437,60.91,QRNN,1.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,81.3461123752594,60.51,QRNN,1.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,80.99302737474441,61.23,QRNN,1.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,80.64641804218292,60.87,QRNN,1.1,4,2,5,10,16
