Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12062379272814,58.14,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,73.12095440479781,61.02,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,73.12114953546174,61.9,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,73.12087337610777,64.36,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,73.12100873004266,62.35,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,73.12099708120891,61.9,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,73.12107441046653,60.91,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,73.12126152497338,60.51,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,73.1209821318899,61.23,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,73.12112932099262,60.87,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-09T00:00:00.000000000,73.12115229352348,60.93,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-10T00:00:00.000000000,73.1211066311816,59.99,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-11T00:00:00.000000000,73.12128644911776,61.61,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-12T00:00:00.000000000,73.12090121748712,60.92,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-15T00:00:00.000000000,73.12117513933306,64.64,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-16T00:00:00.000000000,73.12085031680326,63.73,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-17T00:00:00.000000000,73.12108023470704,64.92,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-18T00:00:00.000000000,73.12110371703311,67.57,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-19T00:00:00.000000000,73.12390900983708,68.17,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-22T00:00:00.000000000,73.125975915913,66.23,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-23T00:00:00.000000000,73.12229541637701,66.01,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-24T00:00:00.000000000,73.12175180272432,66.53,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-25T00:00:00.000000000,73.12212252128519,69.61,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-26T00:00:00.000000000,73.14080374757759,73.93,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-30T00:00:00.000000000,74.02847421318292,71.69,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-05-31T00:00:00.000000000,73.24274546567351,68.2,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-01T00:00:00.000000000,73.127671213469,69.09,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-02T00:00:00.000000000,73.13248567180243,69.17,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-05T00:00:00.000000000,73.1331538232835,67.77,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-06T00:00:00.000000000,73.1247758567566,67.54,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-07T00:00:00.000000000,73.12389874338521,67.06,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-08T00:00:00.000000000,73.12298204817692,65.32,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-09T00:00:00.000000000,73.12155387660837,65.43,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-12T00:00:00.000000000,73.12138809113588,67.45,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-13T00:00:00.000000000,73.12335038116784,67.87,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-14T00:00:00.000000000,73.12470682902145,69.12,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-15T00:00:00.000000000,73.13199759610929,68.82,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-16T00:00:00.000000000,73.12985414367867,67.66,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-20T00:00:00.000000000,73.12494020922924,66.9,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-21T00:00:00.000000000,73.12275236008223,65.8,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-22T00:00:00.000000000,73.12169911577308,66.25,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-23T00:00:00.000000000,73.12182838241279,65.28,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-26T00:00:00.000000000,73.12143063879746,65.45,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-27T00:00:00.000000000,73.12138934917748,66.79,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-28T00:00:00.000000000,73.12235965110244,67.07,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-29T00:00:00.000000000,73.12306844616309,64.33,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-06-30T00:00:00.000000000,73.12132603950856,63.11,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-03T00:00:00.000000000,73.1210494058096,63.9,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-05T00:00:00.000000000,73.12095976245357,62.06,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-06T00:00:00.000000000,73.1211717643318,61.23,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-07T00:00:00.000000000,73.12115007488697,60.65,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-10T00:00:00.000000000,73.1211893128039,62.48,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-11T00:00:00.000000000,73.1208368142409,63.6,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-12T00:00:00.000000000,73.12090945657488,63.79,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-13T00:00:00.000000000,73.12099760237993,64.53,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-14T00:00:00.000000000,73.12105419123544,64.08,0.5228758169934641,QRNN,1.1,4,2,1,10,16
MU,2023-07-17T00:00:00.000000000,73.1210838989538,65.16,0.5228758169934641,QRNN,1.1,4,2,1,10,16
