Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12053182182761,58.14,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,73.12026258500933,61.02,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,73.12012438546742,61.9,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,73.12021810537735,64.36,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,73.12015823613164,62.35,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,73.12015021687708,61.9,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,73.12012370112181,60.91,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,73.1200943805449,60.51,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,73.12012078928815,61.23,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,73.12010310194735,60.87,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-09T00:00:00.000000000,73.1201000139429,60.93,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-10T00:00:00.000000000,73.12010293523436,59.99,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-11T00:00:00.000000000,73.12009078325231,61.61,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-12T00:00:00.000000000,73.1201332854437,60.92,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-15T00:00:00.000000000,73.12010003005864,64.64,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-16T00:00:00.000000000,73.12060950624873,63.73,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-17T00:00:00.000000000,73.12024138426153,64.92,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-18T00:00:00.000000000,73.1205181906921,67.57,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-19T00:00:00.000000000,73.1249507289473,68.17,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-22T00:00:00.000000000,73.12577498975675,66.23,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-23T00:00:00.000000000,73.1213796648322,66.01,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-24T00:00:00.000000000,73.1209744074475,66.53,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-25T00:00:00.000000000,73.1214839261095,69.61,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-26T00:00:00.000000000,73.14840827725827,73.93,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-30T00:00:00.000000000,74.06964615821838,71.69,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-05-31T00:00:00.000000000,73.24451421465724,68.2,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-01T00:00:00.000000000,73.12588593869005,69.09,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-02T00:00:00.000000000,73.13344351465348,69.17,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-05T00:00:00.000000000,73.13323042537085,67.77,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-06T00:00:00.000000000,73.12359707231283,67.54,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-07T00:00:00.000000000,73.12308079482987,67.06,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-08T00:00:00.000000000,73.12210619408171,65.32,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-09T00:00:00.000000000,73.12063573358522,65.43,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-12T00:00:00.000000000,73.12065560325253,67.45,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-13T00:00:00.000000000,73.1233091153577,67.87,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-14T00:00:00.000000000,73.1241583944927,69.12,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-15T00:00:00.000000000,73.1328630384244,68.82,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-16T00:00:00.000000000,73.12934708148707,67.66,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-20T00:00:00.000000000,73.12418086181394,66.9,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-21T00:00:00.000000000,73.1218044584582,65.8,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-22T00:00:00.000000000,73.12076059020094,66.25,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-23T00:00:00.000000000,73.1210962263681,65.28,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-26T00:00:00.000000000,73.12055293710247,65.45,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-27T00:00:00.000000000,73.12065957402898,66.79,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-28T00:00:00.000000000,73.12196749574562,67.07,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-29T00:00:00.000000000,73.12260064287635,64.33,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-06-30T00:00:00.000000000,73.12045882653474,63.11,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-07-03T00:00:00.000000000,73.12021594999125,63.9,0.5228758169934641,QRNN,1.1,4,2,2,10,16
MU,2023-07-05T00:00:00.000000000,73.12027861520706,62.06,0.5228758169934641,QRNN,1.1,4,2,2,10,16
