Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12049042422557,58.14,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,73.12048861661751,61.02,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,73.12025136728808,61.9,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,73.12036760769456,64.36,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,73.12031635145038,62.35,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,73.12030320385311,61.9,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,73.12024268954802,60.91,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,73.12017116152576,60.51,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,73.12019910867151,61.23,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,73.12018720796048,60.87,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-09T00:00:00.000000000,73.12017412589539,60.93,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-10T00:00:00.000000000,73.12017423286332,59.99,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-11T00:00:00.000000000,73.12014670005293,61.61,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-12T00:00:00.000000000,73.12020654283224,60.92,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-15T00:00:00.000000000,73.12017826736417,64.64,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-16T00:00:00.000000000,73.12091064900713,63.73,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-17T00:00:00.000000000,73.12053818095184,64.92,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-18T00:00:00.000000000,73.12103302366711,67.57,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-19T00:00:00.000000000,73.12685022042831,68.17,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-22T00:00:00.000000000,73.13034571148222,66.23,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-23T00:00:00.000000000,73.12260023599258,66.01,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-24T00:00:00.000000000,73.12212444917706,66.53,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-25T00:00:00.000000000,73.12303226543008,69.61,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-26T00:00:00.000000000,73.15301834836602,73.93,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-30T00:00:00.000000000,73.87666850805282,71.69,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-05-31T00:00:00.000000000,73.28428811904043,68.2,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-01T00:00:00.000000000,73.13139327829005,69.09,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-02T00:00:00.000000000,73.1412760840822,69.17,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-05T00:00:00.000000000,73.14277622980997,67.77,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-06T00:00:00.000000000,73.12781568948412,67.54,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-07T00:00:00.000000000,73.12642364961793,67.06,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-08T00:00:00.000000000,73.12451455589151,65.32,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-09T00:00:00.000000000,73.12139053411403,65.43,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-12T00:00:00.000000000,73.12143909093923,67.45,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-13T00:00:00.000000000,73.12592117373133,67.87,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-14T00:00:00.000000000,73.1281804852141,69.12,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-15T00:00:00.000000000,73.14147427228279,68.82,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-16T00:00:00.000000000,73.13733824070077,67.66,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-20T00:00:00.000000000,73.12734002947808,66.9,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-21T00:00:00.000000000,73.12402577048866,65.8,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-22T00:00:00.000000000,73.12186717411561,66.25,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-23T00:00:00.000000000,73.12247095806524,65.28,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-26T00:00:00.000000000,73.12132662390795,65.45,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-27T00:00:00.000000000,73.12145538842451,66.79,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-28T00:00:00.000000000,73.12367306874832,67.07,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-29T00:00:00.000000000,73.12461734915966,64.33,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-06-30T00:00:00.000000000,73.12078745440667,63.11,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-03T00:00:00.000000000,73.12039945302982,63.9,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-05T00:00:00.000000000,73.12057384889135,62.06,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-06T00:00:00.000000000,73.12026313373804,61.23,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-07T00:00:00.000000000,73.12019400174664,60.65,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-10T00:00:00.000000000,73.12016519924327,62.48,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-11T00:00:00.000000000,73.12028885998755,63.6,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-12T00:00:00.000000000,73.12048888791745,63.79,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-13T00:00:00.000000000,73.12054569119384,64.53,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-14T00:00:00.000000000,73.12081645938189,64.08,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-17T00:00:00.000000000,73.1206444755016,65.16,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-18T00:00:00.000000000,73.12119418147601,64.94,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-19T00:00:00.000000000,73.12105680017703,64.96,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-20T00:00:00.000000000,73.12106496254418,64.69,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-21T00:00:00.000000000,73.12091065941291,65.65,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-24T00:00:00.000000000,73.12168625440098,65.48,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-25T00:00:00.000000000,73.12148553300939,65.68,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-26T00:00:00.000000000,73.12168191183824,67.38,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-27T00:00:00.000000000,73.12562276548938,71.07,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-28T00:00:00.000000000,73.22135064419359,71.2,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-07-31T00:00:00.000000000,73.23184066731483,71.39,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-08-01T00:00:00.000000000,73.24902357753366,70.76,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-08-02T00:00:00.000000000,73.20063492037356,68.17,0.5294117647058824,QRNN,1.1,4,2,5,10,16
MU,2023-08-03T00:00:00.000000000,73.13091521331341,69.18,0.5294117647058824,QRNN,1.1,4,2,5,10,16
