Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12008711785914,58.14,QRNN,1.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,73.54693774864077,61.02,QRNN,1.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,81.47145093679428,61.9,QRNN,1.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,73.14633708752692,64.36,QRNN,1.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,73.54881289482117,62.35,QRNN,1.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,76.8505261862278,61.9,QRNN,1.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,95.87186780929565,60.91,QRNN,1.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,80.97966209888457,60.51,QRNN,1.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,80.71350376605987,61.23,QRNN,1.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,80.34735834598541,60.87,QRNN,1.1,4,2,2,10,16
