Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12044959488513,58.14,QRNN,1.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,73.56635658025742,61.02,QRNN,1.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,73.12010133368065,61.9,QRNN,1.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,73.56199982613325,64.36,QRNN,1.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,73.35043499432504,62.35,QRNN,1.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,73.558738694489,61.9,QRNN,1.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,73.41050048984587,60.91,QRNN,1.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,73.55620963335036,60.51,QRNN,1.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,73.46776295088232,61.23,QRNN,1.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,73.55168148785829,60.87,QRNN,1.1,4,2,3,10,16
