Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12139366316842,58.14,QRNN,1.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,73.56126445963979,61.02,QRNN,1.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,73.12311946377973,61.9,QRNN,1.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,73.55841085657477,64.36,QRNN,1.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,73.34443153306842,62.35,QRNN,1.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,73.62664728656411,61.9,QRNN,1.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,73.74982205465436,60.91,QRNN,1.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,73.78851595863699,60.51,QRNN,1.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,73.8032623437047,61.23,QRNN,1.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,73.80861457645892,60.87,QRNN,1.1,4,2,1,10,16
