Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12283851714804,58.14,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,73.12318235280807,61.02,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,73.12217049424012,61.9,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,73.12220742718782,64.36,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,73.12218046033522,62.35,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,73.12197943823412,61.9,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,73.12173236613161,60.91,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,73.12139019874797,60.51,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,73.12111504857864,61.23,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,73.12125283305765,60.87,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-09T00:00:00.000000000,73.12116580463974,60.93,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-10T00:00:00.000000000,73.12107688263379,59.99,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-11T00:00:00.000000000,73.12108026662986,61.61,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-12T00:00:00.000000000,73.12104989937885,60.92,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-15T00:00:00.000000000,73.12127816567313,64.64,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-16T00:00:00.000000000,73.1248852451751,63.73,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-17T00:00:00.000000000,73.1238932600664,64.92,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-18T00:00:00.000000000,73.12582784090773,67.57,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-19T00:00:00.000000000,73.15371839022264,68.17,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-22T00:00:00.000000000,73.16514940940775,66.23,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-23T00:00:00.000000000,73.13889294095337,66.01,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-24T00:00:00.000000000,73.13225806662813,66.53,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-25T00:00:00.000000000,73.13598556926473,69.61,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-26T00:00:00.000000000,73.23979699008167,73.93,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-30T00:00:00.000000000,74.24069790393114,71.69,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-05-31T00:00:00.000000000,73.46379679389298,68.2,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-06-01T00:00:00.000000000,73.18128152314573,69.09,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-06-02T00:00:00.000000000,73.20088428104296,69.17,0.5228758169934641,QRNN,1.1,4,2,4,10,16
MU,2023-06-05T00:00:00.000000000,73.20370728334412,67.77,0.5228758169934641,QRNN,1.1,4,2,4,10,16
