Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.12072081850259,58.14,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,73.12093323088018,61.02,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,73.12060598763884,61.9,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,73.12070105791965,64.36,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,73.12065005304568,62.35,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,73.12060196500984,61.9,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,73.12053842632551,60.91,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,73.12046014242543,60.51,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,73.12042907798691,61.23,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,73.12044448079527,60.87,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-09T00:00:00.000000000,73.12043148833676,60.93,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-10T00:00:00.000000000,73.12041766143142,59.99,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-11T00:00:00.000000000,73.12042375414995,61.61,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-12T00:00:00.000000000,73.12041206955735,60.92,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-15T00:00:00.000000000,73.12044916718979,64.64,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-16T00:00:00.000000000,73.12116727520625,63.73,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-17T00:00:00.000000000,73.12101692733093,64.92,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-18T00:00:00.000000000,73.12153804482601,67.57,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-19T00:00:00.000000000,73.12892298125662,68.17,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-22T00:00:00.000000000,73.13278367651161,66.23,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-23T00:00:00.000000000,73.12525491186999,66.01,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-24T00:00:00.000000000,73.12314633186557,66.53,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-25T00:00:00.000000000,73.1241465047386,69.61,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-26T00:00:00.000000000,73.15769466939382,73.93,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-30T00:00:00.000000000,73.86548160925507,71.69,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-05-31T00:00:00.000000000,73.31395366892218,68.2,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-06-01T00:00:00.000000000,73.13860516848042,69.09,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-06-02T00:00:00.000000000,73.14504119145684,69.17,0.5294117647058824,QRNN,1.1,4,2,3,10,16
MU,2023-06-05T00:00:00.000000000,73.1461308822874,67.77,0.5294117647058824,QRNN,1.1,4,2,3,10,16
