Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.460584546923638,17.51,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,19.599954201281072,17.2,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,19.67526883780956,17.61,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,19.874833233952522,17.67,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,19.812975477576256,17.5,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,19.663831987082958,17.07,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,19.726406607329846,17.09,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,19.581644035577774,16.91,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,17.5348019361496,17.13,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,18.294386283159255,17.12,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-09T00:00:00.000000000,17.029915505647658,17.02,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-10T00:00:00.000000000,16.93082088470459,17.04,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-11T00:00:00.000000000,16.96275779366493,16.96,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-12T00:00:00.000000000,16.862906252145766,17.03,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-15T00:00:00.000000000,16.947778475284576,16.95,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-16T00:00:00.000000000,16.858563500642777,16.53,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-17T00:00:00.000000000,16.441857750415803,16.66,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-18T00:00:00.000000000,16.598363833427427,16.55,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-19T00:00:00.000000000,16.467952804565428,16.31,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-22T00:00:00.000000000,16.24324753522873,16.38,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-23T00:00:00.000000000,16.32339911341667,16.1,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-24T00:00:00.000000000,16.027750773429872,15.95,0.49019607843137253,LSTM,1.1,4,2,5,10,16
T,2023-05-25T00:00:00.000000000,15.88998329281807,15.15,0.49019607843137253,LSTM,1.1,4,2,5,10,16
