Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.481963362693786,17.51,LSTM,1.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,17.42862974882126,17.2,LSTM,1.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,17.38175584554672,17.61,LSTM,1.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,17.340150532722472,17.67,LSTM,1.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,17.30382665872574,17.5,LSTM,1.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,17.272645914554595,17.07,LSTM,1.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,17.246671030521394,17.09,LSTM,1.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,17.22534877061844,16.91,LSTM,1.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,17.208372285366057,17.13,LSTM,1.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,17.185336656570435,17.12,LSTM,1.1,4,2,1,10,16
