Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.42032289505005,17.51,LSTM,1.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,17.222965018749235,17.2,LSTM,1.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,17.042065535783767,17.61,LSTM,1.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,16.879170030355453,17.67,LSTM,1.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,16.730095599889754,17.5,LSTM,1.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,16.59112604022026,17.07,LSTM,1.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,16.45952653646469,17.09,LSTM,1.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,16.333141584396362,16.91,LSTM,1.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,16.21075852394104,17.13,LSTM,1.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,16.089931628704072,17.12,LSTM,1.1,4,2,2,10,16
