Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.32723671913147,17.51,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-04-26T00:00:00.000000000,19.466035848855974,17.2,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-04-27T00:00:00.000000000,19.547034286260605,17.61,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-04-28T00:00:00.000000000,19.742140295505525,17.67,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-01T00:00:00.000000000,19.687873284816742,17.5,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-02T00:00:00.000000000,19.536625967025756,17.07,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-03T00:00:00.000000000,19.59856421470642,17.09,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-04T00:00:00.000000000,19.46504009962082,16.91,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-05T00:00:00.000000000,17.55917341828346,17.13,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-08T00:00:00.000000000,18.169590373039245,17.12,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-09T00:00:00.000000000,17.051919107437133,17.02,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-10T00:00:00.000000000,16.948655943870545,17.04,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-11T00:00:00.000000000,16.98124169588089,16.96,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-12T00:00:00.000000000,16.882382502555846,17.03,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-15T00:00:00.000000000,16.96875760793686,16.95,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-16T00:00:00.000000000,16.882760018110275,16.53,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-17T00:00:00.000000000,16.456798145771028,16.66,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-18T00:00:00.000000000,16.62555969119072,16.55,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-19T00:00:00.000000000,16.501202137470244,16.31,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-22T00:00:00.000000000,16.260519911050796,16.38,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-23T00:00:00.000000000,16.347808762788773,16.1,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-24T00:00:00.000000000,16.04400888323784,15.95,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-25T00:00:00.000000000,15.901478055715561,15.15,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-26T00:00:00.000000000,15.19895297408104,15.5,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-30T00:00:00.000000000,15.507814358472825,15.64,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-05-31T00:00:00.000000000,15.621120418310166,15.73,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-01T00:00:00.000000000,15.71053000807762,15.81,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-02T00:00:00.000000000,15.775733255147934,15.21,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-05T00:00:00.000000000,15.246211572885514,15.39,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-06T00:00:00.000000000,15.411114448308945,15.67,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-07T00:00:00.000000000,15.654712500572204,16.1,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-08T00:00:00.000000000,16.083760628700258,16.07,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-09T00:00:00.000000000,16.02126423239708,15.95,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-12T00:00:00.000000000,15.898203986883164,15.93,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-13T00:00:00.000000000,15.886565624475478,15.82,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-14T00:00:00.000000000,15.780284603834152,15.84,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-15T00:00:00.000000000,15.801199116706849,16.03,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-16T00:00:00.000000000,15.996469509601592,16.06,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-20T00:00:00.000000000,16.032845532894136,15.78,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-21T00:00:00.000000000,15.729131057262421,15.61,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-22T00:00:00.000000000,15.584861541986466,15.58,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-23T00:00:00.000000000,15.561965733766556,15.45,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-26T00:00:00.000000000,15.448728828430175,15.63,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-27T00:00:00.000000000,15.613811959028244,15.84,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-28T00:00:00.000000000,15.811118063926697,15.78,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-29T00:00:00.000000000,15.739134652614593,15.98,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-06-30T00:00:00.000000000,15.946646903753281,15.95,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-07-03T00:00:00.000000000,15.908955433368684,16.12,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-07-05T00:00:00.000000000,16.077189061641693,16.07,0.49673202614379086,LSTM,1.1,4,2,2,10,16
T,2023-07-06T00:00:00.000000000,16.02341709136963,15.87,0.49673202614379086,LSTM,1.1,4,2,2,10,16
