Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.368722678422927,17.51,LSTM,1.1,4,2,5,10,16
T,2023-04-26T00:00:00.000000000,17.20852835536003,17.2,LSTM,1.1,4,2,5,10,16
T,2023-04-27T00:00:00.000000000,17.02446968317032,17.61,LSTM,1.1,4,2,5,10,16
T,2023-04-28T00:00:00.000000000,16.845627074241637,17.67,LSTM,1.1,4,2,5,10,16
T,2023-05-01T00:00:00.000000000,16.67270643353462,17.5,LSTM,1.1,4,2,5,10,16
T,2023-05-02T00:00:00.000000000,16.506233410835264,17.07,LSTM,1.1,4,2,5,10,16
T,2023-05-03T00:00:00.000000000,16.34646232843399,17.09,LSTM,1.1,4,2,5,10,16
T,2023-05-04T00:00:00.000000000,16.193154735565187,16.91,LSTM,1.1,4,2,5,10,16
T,2023-05-05T00:00:00.000000000,16.04610241293907,17.13,LSTM,1.1,4,2,5,10,16
T,2023-05-08T00:00:00.000000000,15.897864260673524,17.12,LSTM,1.1,4,2,5,10,16
