Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.342054677009582,17.51,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-04-26T00:00:00.000000000,19.46037651658058,17.2,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-04-27T00:00:00.000000000,19.534701355695724,17.61,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-04-28T00:00:00.000000000,19.724582232236862,17.67,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-01T00:00:00.000000000,19.676726939678193,17.5,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-02T00:00:00.000000000,19.53757334589958,17.07,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-03T00:00:00.000000000,19.585442242622374,17.09,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-04T00:00:00.000000000,19.463284406661987,16.91,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-05T00:00:00.000000000,17.69052389025688,17.13,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-08T00:00:00.000000000,18.260026132464407,17.12,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-09T00:00:00.000000000,17.053222839832305,17.02,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-10T00:00:00.000000000,16.94094729542732,17.04,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-11T00:00:00.000000000,16.986319450139998,16.96,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-12T00:00:00.000000000,16.86509085416794,17.03,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-15T00:00:00.000000000,16.974113491773604,16.95,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-16T00:00:00.000000000,16.86858599066734,16.53,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-17T00:00:00.000000000,16.36925459384918,16.66,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-18T00:00:00.000000000,16.634678637981416,16.55,0.49673202614379086,LSTM,1.1,4,2,4,10,16
T,2023-05-19T00:00:00.000000000,16.45126767516136,16.31,0.49673202614379086,LSTM,1.1,4,2,4,10,16
