Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,17.455697500705718,17.51,LSTM,1.1,4,2,3,10,16
T,2023-04-26T00:00:00.000000000,17.31817338347435,17.2,LSTM,1.1,4,2,3,10,16
T,2023-04-27T00:00:00.000000000,17.19455196619034,17.61,LSTM,1.1,4,2,3,10,16
T,2023-04-28T00:00:00.000000000,17.08527198314667,17.67,LSTM,1.1,4,2,3,10,16
T,2023-05-01T00:00:00.000000000,16.987985204458237,17.5,LSTM,1.1,4,2,3,10,16
T,2023-05-02T00:00:00.000000000,16.900481709241866,17.07,LSTM,1.1,4,2,3,10,16
T,2023-05-03T00:00:00.000000000,16.821084406375885,17.09,LSTM,1.1,4,2,3,10,16
T,2023-05-04T00:00:00.000000000,16.748000569343567,16.91,LSTM,1.1,4,2,3,10,16
T,2023-05-05T00:00:00.000000000,16.679902280569078,17.13,LSTM,1.1,4,2,3,10,16
T,2023-05-08T00:00:00.000000000,16.610111784934997,17.12,LSTM,1.1,4,2,3,10,16
