Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
T,2023-04-25T00:00:00.000000000,19.393855555057524,17.51,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-04-26T00:00:00.000000000,19.52316313505173,17.2,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-04-27T00:00:00.000000000,19.595127651691435,17.61,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-04-28T00:00:00.000000000,19.787309143543244,17.67,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-01T00:00:00.000000000,19.7365043926239,17.5,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-02T00:00:00.000000000,19.595026376247407,17.07,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-03T00:00:00.000000000,19.642451248168946,17.09,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-04T00:00:00.000000000,19.512971348762512,16.91,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-05T00:00:00.000000000,17.600661206245423,17.13,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-08T00:00:00.000000000,18.218778495788573,17.12,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-09T00:00:00.000000000,17.099046199321748,17.02,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-10T00:00:00.000000000,16.994226114749907,17.04,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-11T00:00:00.000000000,17.022162265777588,16.96,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-12T00:00:00.000000000,16.926778180599214,17.03,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-15T00:00:00.000000000,17.007787199020385,16.95,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-16T00:00:00.000000000,16.9255704331398,16.53,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-17T00:00:00.000000000,16.512399120330812,16.66,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-18T00:00:00.000000000,16.643030838966368,16.55,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-19T00:00:00.000000000,16.539677736759185,16.31,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-22T00:00:00.000000000,16.313013467788696,16.38,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-23T00:00:00.000000000,16.36815567970276,16.1,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-24T00:00:00.000000000,16.107580008506776,15.95,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-25T00:00:00.000000000,15.940733249187469,15.15,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-26T00:00:00.000000000,15.377718870639802,15.5,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-30T00:00:00.000000000,15.475191950798035,15.64,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-05-31T00:00:00.000000000,15.592389557361603,15.73,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-01T00:00:00.000000000,15.726500918865204,15.81,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-02T00:00:00.000000000,15.77262054681778,15.21,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-05T00:00:00.000000000,15.3935178399086,15.39,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-06T00:00:00.000000000,15.383998703956603,15.67,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-07T00:00:00.000000000,15.604126927852631,16.1,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-08T00:00:00.000000000,16.04214095592499,16.07,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-09T00:00:00.000000000,16.043680493831634,15.95,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-12T00:00:00.000000000,15.924309244155884,15.93,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-13T00:00:00.000000000,15.898396334648133,15.82,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-14T00:00:00.000000000,15.81473450422287,15.84,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-15T00:00:00.000000000,15.805142812728882,16.03,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-16T00:00:00.000000000,15.98170672416687,16.06,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-20T00:00:00.000000000,16.067722074985504,15.78,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-21T00:00:00.000000000,15.79093855381012,15.61,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-22T00:00:00.000000000,15.624704737663269,15.58,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-23T00:00:00.000000000,15.564336259365081,15.45,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-26T00:00:00.000000000,15.461200067996979,15.63,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-27T00:00:00.000000000,15.574078352451325,15.84,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-28T00:00:00.000000000,15.778031980991363,15.78,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-29T00:00:00.000000000,15.747939569950104,15.98,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-06-30T00:00:00.000000000,15.92457679271698,15.95,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-03T00:00:00.000000000,15.93191926240921,16.12,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-05T00:00:00.000000000,16.05982712507248,16.07,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-06T00:00:00.000000000,16.04143429517746,15.87,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-07T00:00:00.000000000,15.859754462242126,15.61,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-10T00:00:00.000000000,15.618243515491486,15.27,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-11T00:00:00.000000000,15.34778139591217,15.23,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-12T00:00:00.000000000,15.260445685386658,15.12,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-13T00:00:00.000000000,15.174737939834595,15.12,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-14T00:00:00.000000000,15.146717896461487,14.5,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-17T00:00:00.000000000,14.872374811172486,13.53,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-18T00:00:00.000000000,14.571527791023255,13.45,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-19T00:00:00.000000000,14.464856028556824,14.59,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-20T00:00:00.000000000,14.608482747077941,14.66,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-21T00:00:00.000000000,14.708323707580567,14.76,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-24T00:00:00.000000000,14.789115059375764,14.95,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-25T00:00:00.000000000,14.918497462272644,14.8,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-26T00:00:00.000000000,14.90446098804474,14.89,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-27T00:00:00.000000000,14.946619536876678,14.51,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-28T00:00:00.000000000,14.796523282527923,14.45,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-07-31T00:00:00.000000000,14.715710768699646,14.52,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-01T00:00:00.000000000,14.703043780326844,14.3,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-02T00:00:00.000000000,14.632495608329773,14.35,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-03T00:00:00.000000000,14.612384874820709,14.09,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-04T00:00:00.000000000,14.546617810726167,14.0,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-07T00:00:00.000000000,14.502149577140809,14.01,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-08T00:00:00.000000000,14.48144026041031,14.18,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-09T00:00:00.000000000,14.494371774196624,14.27,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-10T00:00:00.000000000,14.516565456390381,14.17,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-11T00:00:00.000000000,14.5124698472023,14.37,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-14T00:00:00.000000000,14.547904160022735,14.26,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-15T00:00:00.000000000,14.54483793258667,14.14,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-16T00:00:00.000000000,14.521312553882598,14.1,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-17T00:00:00.000000000,14.503499412536621,14.01,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-18T00:00:00.000000000,14.482500629425049,14.05,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-21T00:00:00.000000000,14.475412859916688,14.1,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-22T00:00:00.000000000,14.481210501194,14.26,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-23T00:00:00.000000000,14.509051423072815,14.16,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-24T00:00:00.000000000,14.505818922519683,14.15,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-25T00:00:00.000000000,14.502841877937318,14.11,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-28T00:00:00.000000000,14.493379426002504,14.21,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-29T00:00:00.000000000,14.505605790615082,14.77,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-30T00:00:00.000000000,14.661155803203583,14.73,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-08-31T00:00:00.000000000,14.740616970062256,14.79,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-01T00:00:00.000000000,14.817610492706299,14.65,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-05T00:00:00.000000000,14.778605842590332,14.48,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-06T00:00:00.000000000,14.708047089576722,14.61,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-07T00:00:00.000000000,14.72876925468445,14.61,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-08T00:00:00.000000000,14.731385033130646,14.4,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-11T00:00:00.000000000,14.664285516738891,14.52,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-12T00:00:00.000000000,14.670339369773865,14.46,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-13T00:00:00.000000000,14.654395289421082,14.62,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-14T00:00:00.000000000,14.69894363641739,15.06,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-15T00:00:00.000000000,14.93611712217331,15.23,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-18T00:00:00.000000000,15.176475493907928,15.09,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-19T00:00:00.000000000,15.119636540412904,15.21,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-20T00:00:00.000000000,15.181584613323212,15.55,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-21T00:00:00.000000000,15.460307483673096,15.31,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-22T00:00:00.000000000,15.333317146301269,15.12,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-25T00:00:00.000000000,15.182007098197937,15.06,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-26T00:00:00.000000000,15.10453062772751,15.02,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-27T00:00:00.000000000,15.063175480365754,14.87,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-28T00:00:00.000000000,14.965028994083404,15.01,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-09-29T00:00:00.000000000,15.006126418113709,15.02,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-10-02T00:00:00.000000000,15.027065494060517,14.67,0.47058823529411764,LSTM,1.1,4,2,1,10,16
T,2023-10-03T00:00:00.000000000,14.872884211540223,14.78,0.47058823529411764,LSTM,1.1,4,2,1,10,16
